0.40237823,0.40703157,0.10422762,0.012950974,0.031270828,0.042140804
0.31785315,0.4171655,0.1564696,0.018226607,0.03622328,0.054061834
0.32401723,0.38540652,0.20712365,0.011949114,0.02844583,0.04305768
0.35414347,0.4017875,0.13964877,0.016555086,0.035183124,0.05268207
0.3945063,0.38317156,0.12514633,0.015145063,0.031127423,0.050903328
0.3642458,0.2421065,0.19463964,0.030739862,0.057021983,0.11124622
0.47123158,0.3283989,0.114617005,0.012701725,0.027620992,0.045429796
0.44650275,0.22966364,0.16103178,0.024680236,0.05960633,0.078515306
0.49359393,0.2347288,0.14562616,0.02198958,0.04554019,0.05852137
0.48992032,0.22748949,0.14071774,0.02195242,0.05517542,0.06474461
0.51951617,0.23616797,0.12384213,0.019567005,0.04401364,0.056893133
0.5354719,0.22850557,0.11956652,0.019014785,0.042414807,0.05502639
0.50124454,0.22016564,0.14166716,0.022302596,0.049868297,0.06475174
0.5129677,0.19946507,0.13914597,0.023930784,0.051585294,0.07290517
0.50476307,0.212547,0.11875684,0.02516673,0.06378879,0.07497758
0.48649526,0.22088467,0.1367285,0.023367798,0.057130236,0.07539354
0.55488104,0.2175718,0.109422244,0.016574789,0.04510281,0.056447346
0.41325575,0.22625509,0.17620376,0.02840696,0.0643728,0.091505595
0.45713648,0.207856,0.15881234,0.02705409,0.06398342,0.08515771
0.44146317,0.2153085,0.14411965,0.03369185,0.07851506,0.086901724
0.45635256,0.2359854,0.12966885,0.025274597,0.06467421,0.088044435
0.44867754,0.23330396,0.15396166,0.02559774,0.06151218,0.076946884
0.35187495,0.3219592,0.14400886,0.025938565,0.062151022,0.094067425
0.27567583,0.3465343,0.1753216,0.035788868,0.07192168,0.09475775
0.2634068,0.32324767,0.14964812,0.05282258,0.10023323,0.11064159
0.35095498,0.3056787,0.14484021,0.038951933,0.07404379,0.08553038
0.26769415,0.29465583,0.16829605,0.05960782,0.10056577,0.10918034
0.3500083,0.30911252,0.1432992,0.033141863,0.07054429,0.09389386
0.27208057,0.34726322,0.16562694,0.036894705,0.08297255,0.095162064
0.23950192,0.33830017,0.19820067,0.0385443,0.08034552,0.105107374
0.23539537,0.3223244,0.18732837,0.04433779,0.099042326,0.11157171
0.3113078,0.28671873,0.1716614,0.036247727,0.0876382,0.10642616
0.23176579,0.31578517,0.17400964,0.04718508,0.10637021,0.124884136
0.3247745,0.3072722,0.16355582,0.030873695,0.07006762,0.103456184
0.28993225,0.24655488,0.17851126,0.043037757,0.115759134,0.12620471
0.29517853,0.2569756,0.17865932,0.040740088,0.10062419,0.1278223
0.33471978,0.26260146,0.14357921,0.040326864,0.110777706,0.10799504
0.27728242,0.27795336,0.16962022,0.058701918,0.09769964,0.11874241
0.3050976,0.20540646,0.33438766,0.024523199,0.04886087,0.081724204
0.4051352,0.21029803,0.22277221,0.026270913,0.055606086,0.079917595
0.43870148,0.22313185,0.17532574,0.025327515,0.05766093,0.07985257
0.38017306,0.26105627,0.17096291,0.03103285,0.06601996,0.09075491
0.26447245,0.24457505,0.23542346,0.04604484,0.094355315,0.11512889
0.32880655,0.22763889,0.2631679,0.029353563,0.060256667,0.09077642
0.32761455,0.21451832,0.31682232,0.023805972,0.049091056,0.068147786
0.40728527,0.26219687,0.1847802,0.024012407,0.052414715,0.069310546
0.38033235,0.1995895,0.2191468,0.035158306,0.074179806,0.09159329
0.49298382,0.18609668,0.17401776,0.022848446,0.055090822,0.06896248
0.33237684,0.20794898,0.28683984,0.029782716,0.05811218,0.084939435
0.28909856,0.1961863,0.33582777,0.028950915,0.05894122,0.0909952
0.25164977,0.20532918,0.35208836,0.03359753,0.06569644,0.09163868
0.27782604,0.3150276,0.16218096,0.047835514,0.083159335,0.11397056
0.38766325,0.2030245,0.14274426,0.04011164,0.12815931,0.09829709
0.40628773,0.20645994,0.13659775,0.03852962,0.118497536,0.09362736
0.40375295,0.25075328,0.15226543,0.029965907,0.083443016,0.079819456
0.28724203,0.24166968,0.1886705,0.042177364,0.12885188,0.11138857
0.3008837,0.29344139,0.17536652,0.031340886,0.10453661,0.09443082
0.35909167,0.23071045,0.19429228,0.030879203,0.094028674,0.090997756
0.23557964,0.28805315,0.24727568,0.039020423,0.07948385,0.11058727
0.28163382,0.31598243,0.2771329,0.023973985,0.039169386,0.062107492
0.2875353,0.30647328,0.29422837,0.02061741,0.03716588,0.05397968
0.24917544,0.33748075,0.20680904,0.036279727,0.07280827,0.09744678
0.3820353,0.20590879,0.23891804,0.03159641,0.055396322,0.08614514
0.19626182,0.33993214,0.2431699,0.042558767,0.08023161,0.09784581
0.35877082,0.22402954,0.21503471,0.034321737,0.069419496,0.09842366
0.20338492,0.30189198,0.21524331,0.06053799,0.104914956,0.11402688
0.31538072,0.21454968,0.21049932,0.04373803,0.08996476,0.12586746
0.38083273,0.20352703,0.19412631,0.03600721,0.07549812,0.11000855
0.43170357,0.18577847,0.17595959,0.033810284,0.07396535,0.09878278
0.5042731,0.16097893,0.15318508,0.028843258,0.06446547,0.08825415
0.41085076,0.20472836,0.16806197,0.040087417,0.07999128,0.096280254
0.38725698,0.19043791,0.17415386,0.042947784,0.10403358,0.10116989
0.42330256,0.17738293,0.2012963,0.034596216,0.06373462,0.09968733
0.36131617,0.2034962,0.21496604,0.036667984,0.07384461,0.109709054
0.38051343,0.20336196,0.2024698,0.036360778,0.07586812,0.10142589
0.42791724,0.18072192,0.19078171,0.03261514,0.070369035,0.09759495
0.41200233,0.19025958,0.19566444,0.033202942,0.067979865,0.100890875
0.41111547,0.19043443,0.19491777,0.033887338,0.06748811,0.10215688
0.37520808,0.20257217,0.20736358,0.035537966,0.07568515,0.103633046
0.40515321,0.2035113,0.18870217,0.035077073,0.07262181,0.09493442
0.3961196,0.19855729,0.19782415,0.034800358,0.07364691,0.09905173
0.39184928,0.19926494,0.18135513,0.042868845,0.07285099,0.1118108
0.27762383,0.35790667,0.18092535,0.031911,0.06230035,0.089332804
0.32523727,0.29792765,0.18046626,0.037166,0.06744109,0.09176173
0.22375244,0.31931907,0.21602659,0.048082665,0.079442345,0.11337686
0.29683155,0.31259772,0.21252245,0.032066964,0.058252815,0.08772856
0.23624003,0.24351078,0.22726284,0.054386117,0.11466023,0.12393994
0.2390056,0.4312109,0.20213878,0.023563698,0.04918801,0.054893006
0.30808163,0.24415049,0.20200075,0.04210435,0.10080177,0.10286099
0.27632508,0.32789272,0.18071781,0.03771275,0.08400848,0.093343176
0.2465103,0.28961003,0.2155939,0.044403665,0.09508717,0.10879494
0.21621159,0.28866777,0.22706455,0.058250915,0.097904734,0.11190045
0.29546463,0.21415536,0.28003952,0.038093843,0.06473195,0.10751471
0.20629649,0.23486064,0.32151932,0.045163088,0.0720158,0.12014464
0.275526,0.22149785,0.21590856,0.055993266,0.11181644,0.11925787
0.30357218,0.21984714,0.2100527,0.04746041,0.10633105,0.11273655
0.27169484,0.25755236,0.20920376,0.044875965,0.10462199,0.11205107
0.23261313,0.21757168,0.21622662,0.060253814,0.15033136,0.12300341
0.2075938,0.2106659,0.2073421,0.070525415,0.17528975,0.12858301
0.26510486,0.20635132,0.18046236,0.06599942,0.1586483,0.12343375
0.21770923,0.23138939,0.21947902,0.059492894,0.1452282,0.12670124
0.20376769,0.19715424,0.23473354,0.07157641,0.16499381,0.12777437
0.21868789,0.30881846,0.25899577,0.038730264,0.06661215,0.10815543
0.30680844,0.23895508,0.31407088,0.02011058,0.043272346,0.076782666
0.31579536,0.21877529,0.21610783,0.038526196,0.08318729,0.12760808
0.39577514,0.23317382,0.19473566,0.02407782,0.060913302,0.09132433
0.42612767,0.24101254,0.20230524,0.017600618,0.043653574,0.06930036
0.26650444,0.24895757,0.2229514,0.04642894,0.08891578,0.12624186
0.36136833,0.2273645,0.19191274,0.031609755,0.07383503,0.11390972
0.4209662,0.22047932,0.16930781,0.027949806,0.067166895,0.09412994
0.39260748,0.22841713,0.18655503,0.02758196,0.069268554,0.09556986
0.45754525,0.21243274,0.1702804,0.020877287,0.050665237,0.088199064
0.4080494,0.23492786,0.18614215,0.022082426,0.056095704,0.09270244
0.38959473,0.23470843,0.1882188,0.025531542,0.060446255,0.10150028
0.5305234,0.22787017,0.0947559,0.022077503,0.049004473,0.075768545
0.40573642,0.28308582,0.16743481,0.019337751,0.051268667,0.07313655
0.31327912,0.24817032,0.20492204,0.03337982,0.096062146,0.10418653
0.2598364,0.3989179,0.17840052,0.020953393,0.048461866,0.09342986
0.22021885,0.46759474,0.14847088,0.021355554,0.05699641,0.08536354
0.26656678,0.29764727,0.1710042,0.042481355,0.08254601,0.13975434
0.26006824,0.34949136,0.20275402,0.025822464,0.070986986,0.09087691
0.42381334,0.3222568,0.123259425,0.019222911,0.046618477,0.064829014
0.45243925,0.24145845,0.16396141,0.019751072,0.04485283,0.077536985
0.30037212,0.19899961,0.29126027,0.039457653,0.06510064,0.10480973
0.4020359,0.2005824,0.23404709,0.022794034,0.05393887,0.086601764
0.42613405,0.28938743,0.1408985,0.019304758,0.05469328,0.06958198
0.41002923,0.4250598,0.08941561,0.011264993,0.027943268,0.036287103
0.45779127,0.39044613,0.0722726,0.010970985,0.028021827,0.04049715
0.4234422,0.3841276,0.10902705,0.012293856,0.028476264,0.042633057
0.42672753,0.39667997,0.090513095,0.013126595,0.030616792,0.042336036
0.45619255,0.37596953,0.08509498,0.011719269,0.0315215,0.039502118
0.37114024,0.20452173,0.13067055,0.040905893,0.14283454,0.10992715
0.29224497,0.24428561,0.24040158,0.03207026,0.07291644,0.11808111
0.31326717,0.23250206,0.2091183,0.03566451,0.07508517,0.13436277
0.44138873,0.21783665,0.18200007,0.02151313,0.047363177,0.08989824
0.27286565,0.27403992,0.27308038,0.028506242,0.05630444,0.09520333
0.20415758,0.32862255,0.22006704,0.04714791,0.103695035,0.09630989
0.43141565,0.20121785,0.14628683,0.029015629,0.07391319,0.118150905
0.53612787,0.1910581,0.109305605,0.020168401,0.057597302,0.08574273
0.455131,0.20551017,0.15221116,0.02258659,0.063500814,0.101060286
0.47211674,0.19441918,0.15864928,0.021244906,0.059491936,0.09407793
0.5243894,0.17129919,0.14287397,0.01923452,0.05625606,0.08594679
0.551557,0.16887093,0.12784278,0.017679641,0.05214361,0.08190603
0.47914717,0.17860618,0.12667593,0.027801529,0.07302958,0.11473955
0.39750576,0.22069272,0.18116902,0.027989708,0.07177766,0.10086518
0.367545,0.25782073,0.15279108,0.028275736,0.07631478,0.11725271
0.34591728,0.27002972,0.1649513,0.028231032,0.076248124,0.11462249
0.3563171,0.3255524,0.1586509,0.021915793,0.057326823,0.08023693
0.3319477,0.2464741,0.1789147,0.037071303,0.082479626,0.123112544
0.30194172,0.35467446,0.15562734,0.022240143,0.06527799,0.10023833
0.3493302,0.26523265,0.18957742,0.027668703,0.07061746,0.097573645
0.29643106,0.33520907,0.18427847,0.024937036,0.06682186,0.09232246
0.41894048,0.28558144,0.1547879,0.017305575,0.046866305,0.07651827
0.3977749,0.2283012,0.17272985,0.02553372,0.07476836,0.10089199
0.3185646,0.2611298,0.179834,0.034850348,0.08384013,0.12178126
0.28224668,0.19431044,0.31533885,0.02860364,0.0652879,0.11421247
0.2574567,0.19854955,0.32308847,0.029409755,0.07074509,0.12075047
0.28344253,0.18440177,0.30314013,0.034482405,0.06539532,0.12913781
0.24295321,0.5304849,0.1340035,0.012600206,0.033902355,0.046055805
0.23895149,0.22833222,0.20469284,0.04446764,0.16424257,0.11931323
0.32067427,0.2038771,0.19775973,0.035308547,0.111442536,0.13093778
0.26459643,0.23025157,0.1802286,0.044644497,0.1581228,0.12215613
0.27430686,0.22546709,0.1776538,0.04136863,0.16218331,0.11902033
0.2620583,0.24602543,0.19625965,0.03805309,0.14586577,0.11173778
0.32068062,0.2081061,0.17915231,0.0346548,0.13295342,0.12445278
0.24345557,0.23151803,0.18351784,0.04719754,0.17218468,0.122126386
0.23860456,0.21437329,0.19529372,0.047281705,0.17823666,0.12621003
0.26570606,0.19008024,0.17716742,0.046808753,0.18541254,0.13482496
0.2981065,0.25243756,0.19757172,0.033609353,0.11299428,0.10528056
0.3429196,0.20936687,0.18160777,0.038766153,0.093353085,0.13398644
0.4058569,0.21671234,0.18510464,0.024000727,0.0645351,0.1037903
0.38868573,0.19744548,0.21069252,0.025875982,0.064130366,0.113169864
0.394772,0.20606819,0.22829576,0.020761276,0.05388675,0.09621605
0.40681452,0.23431574,0.20927408,0.01799658,0.044283573,0.08731553
0.45151857,0.19875094,0.17421022,0.021917917,0.056855597,0.09674677
0.4280155,0.19776845,0.23115227,0.01815946,0.045535203,0.07936914
0.19762947,0.34319073,0.2617191,0.041859612,0.07190469,0.08369643
0.415853,0.25344858,0.13354489,0.039500423,0.06967834,0.08797481
0.4272966,0.24321264,0.12681395,0.042413637,0.07487371,0.08538946
0.39724934,0.2575247,0.1418254,0.04229766,0.07387086,0.087232046
0.41361403,0.25221872,0.13271818,0.040881258,0.07484444,0.08572339
0.40452123,0.25692654,0.13227524,0.043006815,0.08018497,0.083085254
0.42733094,0.24122833,0.12858447,0.039344545,0.07578742,0.087724365
0.43782845,0.23710181,0.13525142,0.037155658,0.06908881,0.08357386
0.32445326,0.21801999,0.21719813,0.04325567,0.10193946,0.09513348
0.2751889,0.31587857,0.15528089,0.048247945,0.1049957,0.100408
0.43081605,0.30213103,0.11092618,0.029085638,0.05648475,0.07055629
0.3084533,0.20126043,0.292729,0.029962793,0.06017457,0.10741992
0.3870543,0.23532349,0.21016629,0.028928665,0.0555108,0.08301642
0.34711763,0.44110975,0.1194262,0.014020426,0.034774207,0.04355181
0.36147714,0.23820981,0.19508772,0.033104178,0.06873802,0.10338313
0.41230166,0.2521143,0.15046039,0.024907146,0.071607865,0.08860871
0.48463058,0.2293767,0.13144001,0.021577071,0.056473285,0.07650229
0.43695208,0.28552112,0.15584482,0.016413318,0.04349328,0.061775357
0.45662385,0.23928411,0.14429888,0.02382373,0.05934365,0.076625764
0.55131644,0.20597304,0.11339331,0.018463567,0.049730353,0.06112337
0.4333389,0.23496467,0.16421448,0.024353644,0.060530834,0.08259752
0.31871974,0.22730353,0.2148129,0.051550593,0.08311673,0.104496464
0.4045534,0.32034937,0.13067047,0.01971285,0.04899688,0.07571701
0.4086783,0.3105631,0.15416723,0.017179238,0.044415742,0.06499641
0.43981153,0.22404082,0.17690381,0.0242497,0.058605023,0.076389104
0.45454708,0.23074678,0.15187898,0.02314555,0.05794,0.081741616
0.24213378,0.33803758,0.19899757,0.035290048,0.07633834,0.10920265
0.28436536,0.38669205,0.17719415,0.021150824,0.05355371,0.077044
0.27611303,0.41451484,0.16642801,0.019557303,0.046715703,0.07667108
0.34483314,0.30996937,0.15007037,0.027836606,0.06976495,0.09752553
0.33544248,0.3617235,0.12161869,0.023313612,0.078798376,0.079103366
0.2650447,0.3042633,0.16142045,0.04109318,0.11424387,0.11393448
0.2914516,0.28358072,0.17839463,0.035052855,0.10212415,0.10939608
0.3024807,0.30786803,0.17528853,0.030436814,0.081783645,0.102142245
0.32600433,0.26781473,0.19700125,0.034980386,0.07876285,0.095436394
0.27771088,0.39085746,0.16425158,0.022461824,0.062231593,0.08248664
0.26025376,0.40326554,0.15085866,0.0254287,0.072641075,0.08755226
0.25501883,0.4254297,0.16459459,0.021374147,0.057859786,0.075722896
0.25977895,0.34495234,0.17918575,0.030574992,0.084354535,0.10115337
0.3226551,0.39151216,0.12655385,0.022890491,0.064097844,0.07229059
0.3568923,0.34504604,0.13077623,0.023961185,0.066446684,0.07687757
0.39986715,0.2361151,0.14821184,0.03131476,0.08543578,0.09905535
0.36241043,0.31286854,0.14405797,0.024172114,0.06996749,0.0865235
0.33404973,0.20517197,0.19230591,0.04437639,0.098140605,0.1259554
0.37709057,0.40896064,0.11888297,0.013955774,0.03638421,0.044725858
0.29299358,0.32642934,0.14438716,0.033332035,0.1053751,0.09748278
0.32392216,0.2681336,0.13733777,0.03622329,0.13908954,0.09529362
0.27471444,0.18667623,0.32339677,0.03688308,0.061074547,0.117254935
0.36598715,0.20524412,0.20983712,0.03481196,0.0647527,0.11936698
0.28605217,0.2640701,0.20401749,0.039725963,0.08747134,0.11866296
0.38577148,0.2114892,0.21163419,0.030134618,0.055577435,0.10539307
0.36910298,0.21605502,0.21192457,0.032452423,0.061739806,0.10872519
0.35451728,0.22733504,0.19982323,0.0361717,0.066221684,0.11593108
0.33317706,0.26997364,0.17495127,0.03585802,0.07205781,0.11398217
0.2356817,0.33200997,0.18928073,0.038312554,0.076664545,0.12805054
0.28323826,0.29915592,0.19828722,0.034391392,0.07248268,0.11244453
0.24387287,0.33978304,0.17437837,0.040202096,0.082997814,0.118765816
0.25779966,0.3078599,0.2041871,0.0403299,0.069741555,0.12008186
0.30625674,0.28069162,0.20694344,0.03446452,0.06112591,0.11051773
0.25210607,0.34564552,0.17210796,0.036758866,0.07230531,0.121076256
0.27821675,0.3060326,0.19307485,0.033473182,0.06677339,0.12242924
0.28615528,0.31696805,0.1792264,0.033069797,0.071431346,0.11314912
0.2860776,0.24516632,0.24796537,0.038038775,0.07386844,0.1088835
0.3736908,0.19200037,0.20378423,0.04005364,0.07170487,0.11876603
0.3710994,0.19930367,0.22570893,0.03365704,0.05950323,0.11072771
0.3630201,0.21716794,0.223169,0.032517146,0.05669755,0.10742829
0.23343645,0.19566517,0.32651177,0.048919067,0.06726108,0.1282065
0.25555465,0.20413336,0.3024249,0.045445427,0.07046723,0.12197439
0.33045363,0.24247122,0.19224063,0.037039656,0.07510862,0.12268627
0.30674797,0.33780417,0.22121863,0.02381897,0.038783874,0.07162639
0.35543615,0.21099272,0.2598485,0.031025555,0.051287517,0.09140958
0.35411936,0.20559016,0.26276597,0.0298495,0.049830638,0.097844325
0.39023206,0.22960196,0.22837847,0.024468271,0.04359831,0.08372091
0.31818262,0.29331297,0.20490974,0.028460845,0.053835325,0.10129845
0.26024342,0.20097767,0.30621877,0.0462771,0.06545674,0.120826274
0.31871623,0.23105524,0.27830637,0.030045304,0.05043166,0.09144521
0.3473446,0.32695207,0.2039954,0.021177715,0.03589706,0.06463313
0.30732137,0.35566038,0.21084927,0.0200509,0.037892267,0.06822581
0.26534164,0.21880934,0.30391434,0.03293447,0.06588922,0.113111034
0.23850262,0.31534058,0.22029749,0.03969404,0.068838775,0.1173265
0.38199592,0.2252188,0.1639776,0.034421794,0.073727876,0.120658025
0.44808474,0.26217678,0.13286671,0.022067508,0.05299798,0.08180622
0.39414892,0.2192762,0.16401398,0.032366358,0.07610425,0.11409031
0.425755,0.23499677,0.14873958,0.027678091,0.065120585,0.09770993
0.30655578,0.24542172,0.1996825,0.04251568,0.078039326,0.12778494
0.34257185,0.23653665,0.189472,0.03378576,0.07735642,0.1202773
0.37919304,0.24232133,0.18002304,0.028161926,0.06463489,0.1056658
0.29618317,0.21352506,0.22734693,0.04702241,0.08715755,0.12876493
0.4266818,0.23895712,0.16825013,0.02484448,0.05504245,0.086224005
0.39768678,0.22574967,0.18087432,0.033682097,0.06550978,0.0964973
0.42551056,0.23376757,0.16101885,0.02623848,0.06133116,0.09213342
0.4525843,0.2672866,0.148857,0.016455565,0.04432921,0.07048733
0.51300025,0.20671432,0.1387752,0.01845945,0.05316993,0.06988084
0.4090702,0.23628664,0.18266259,0.024281226,0.060691603,0.08700779
0.4231375,0.22424327,0.17513828,0.024374649,0.0681295,0.084976815
0.3148004,0.20755513,0.2258351,0.04051636,0.08757055,0.12372245
0.35191405,0.41334307,0.1460967,0.012953083,0.0321877,0.04350536
0.43792897,0.2173773,0.17377764,0.024242505,0.063931525,0.08274204
0.35740155,0.44867492,0.10421255,0.011712055,0.03449175,0.04350717
0.37724093,0.22105332,0.2087361,0.031194024,0.06316281,0.09861278
0.25909758,0.23034078,0.2688092,0.04587992,0.0734292,0.1224433
0.39410704,0.24141252,0.18645225,0.02924994,0.06055324,0.08822497
0.35081166,0.25352937,0.20736264,0.029019788,0.061102297,0.09817427
0.31420684,0.21721607,0.23174496,0.044102386,0.07388248,0.118847266
0.31378198,0.23374248,0.23373209,0.03901627,0.07109673,0.10863049
0.2829697,0.29925308,0.2300687,0.031110335,0.058163397,0.09843476
0.28369552,0.33537492,0.19539541,0.030135144,0.06408549,0.09131348
0.2852025,0.3105571,0.19927794,0.028473226,0.05769431,0.11879496
0.27706456,0.35468328,0.18262509,0.029807478,0.06940625,0.08641335
0.32689142,0.28987142,0.16848463,0.032443084,0.07715274,0.10515671
0.29376185,0.27976593,0.20649472,0.03431567,0.083294004,0.10236783
0.25008687,0.31855494,0.21099307,0.033022642,0.079608455,0.107733995
0.27925456,0.2874594,0.21504426,0.033074517,0.07543585,0.10973146
0.23148009,0.20435108,0.2756348,0.068233036,0.094320655,0.1259804
0.30069935,0.26040354,0.20610821,0.036907643,0.07616151,0.11971978
0.24742204,0.22830628,0.25597823,0.046748668,0.08529001,0.13625486
0.23524481,0.18892705,0.37297824,0.032216668,0.05876306,0.11187014
0.2350935,0.27421564,0.2929612,0.029507007,0.06540486,0.10281771
0.3417384,0.19269355,0.27957192,0.025346959,0.0677692,0.09287992
0.22176546,0.26892996,0.32195494,0.026413577,0.055308335,0.1056277
0.31958947,0.20919405,0.15304464,0.04953563,0.15073237,0.11790382
0.3221218,0.2381058,0.15735555,0.04560117,0.11849474,0.11832093
0.2527124,0.3227306,0.1968919,0.035659093,0.086170554,0.105835475
0.38154918,0.23639165,0.19496074,0.033745166,0.06259609,0.09075718
0.28800303,0.21627681,0.22857952,0.052635968,0.08618425,0.1283204
0.29091406,0.22498047,0.22804886,0.05009695,0.080604725,0.12535489
0.31112245,0.4256115,0.16492951,0.014639361,0.030242559,0.053454623
0.32618698,0.25032604,0.21545881,0.038478713,0.068133615,0.10141584
0.3711239,0.23920755,0.22580151,0.028919676,0.05860067,0.076346666
0.33292887,0.25775102,0.18677314,0.040596887,0.077279575,0.10467054
0.31502548,0.2643649,0.19223326,0.040593997,0.07967873,0.1081036
0.37816304,0.244618,0.1659214,0.038746245,0.07665461,0.09589669
0.39977464,0.24889511,0.15182818,0.03398446,0.06953619,0.09598143
0.30923578,0.2615825,0.19077313,0.043796062,0.08205063,0.11256193
0.33972466,0.30496722,0.1516136,0.039271414,0.07370576,0.09071737
0.43481633,0.3637336,0.08451307,0.022139333,0.047983237,0.046814412
0.368711,0.19610603,0.22111803,0.030539371,0.06469515,0.11883038
0.23851503,0.41067994,0.13342734,0.033781208,0.07934138,0.104255125
0.3381467,0.4200791,0.10656223,0.018631717,0.050405387,0.06617492
0.35639435,0.26667893,0.19742098,0.028860101,0.06497423,0.08567144
0.30056736,0.44171405,0.14813519,0.017152485,0.042548552,0.04988239
0.3588706,0.21772152,0.18241674,0.035390843,0.09387489,0.11172543
0.3607456,0.19048406,0.20682818,0.044299833,0.085688934,0.11195338
0.39901614,0.19899102,0.18491411,0.03563741,0.08648343,0.09495788
0.24881114,0.23553944,0.28539735,0.03477061,0.08071129,0.11477021
0.40127325,0.26153502,0.19041453,0.02404673,0.051037494,0.07169297
0.44241852,0.27021712,0.14462745,0.026386278,0.051678695,0.0646719
0.39858603,0.3174556,0.116058886,0.025110874,0.06549149,0.07729715
0.3428394,0.38415977,0.12556891,0.02159592,0.055436015,0.07040002
0.31721318,0.40968347,0.16276452,0.018156793,0.04415473,0.048027303
0.41844243,0.22873342,0.11833659,0.032248992,0.1168247,0.08541384
0.3408552,0.3892824,0.11123725,0.02252206,0.07918559,0.05691751
0.36630106,0.3023381,0.131562,0.031695563,0.100912526,0.06719077
0.23469098,0.34904668,0.15794924,0.038026705,0.13394168,0.08634475
0.32602584,0.35717803,0.14683244,0.027149402,0.07469567,0.06811866
0.25445646,0.28591037,0.17629188,0.047145836,0.13639277,0.09980264
0.23569003,0.33034998,0.17386913,0.046387658,0.11773369,0.09596951
0.22502534,0.33109337,0.22284056,0.03472645,0.094847694,0.09146656
0.2558709,0.28046235,0.22117394,0.042038806,0.10590508,0.09454885
0.24217778,0.24183816,0.21006508,0.056600705,0.12034833,0.12896991
0.31762996,0.30289844,0.18140848,0.025240224,0.072360136,0.10046278
0.27392027,0.36899832,0.1826992,0.027079482,0.061617702,0.085685015
0.36227682,0.20992182,0.18363062,0.03566626,0.0927364,0.115768105
0.33261713,0.41447723,0.13764617,0.016863912,0.04267034,0.05572517
0.37307727,0.25828907,0.16958477,0.02938537,0.07037376,0.09928979
0.43447912,0.3520714,0.121815175,0.01346902,0.035303954,0.042861305
0.3586551,0.2160621,0.18292755,0.03689943,0.08763653,0.11781924
0.34761268,0.37607613,0.18898517,0.012905072,0.030374408,0.044046555
0.32289162,0.37398785,0.15914464,0.02252797,0.046696663,0.07475123
0.3881092,0.37869257,0.13044587,0.017994963,0.037604403,0.047153015
0.23468068,0.36057478,0.17644548,0.0358116,0.07809355,0.11439394
0.2965778,0.29858693,0.1773987,0.038731847,0.08125983,0.10744488
0.3463049,0.36924523,0.16487095,0.019965857,0.041499287,0.058113806
0.48495984,0.18859056,0.15284373,0.025404675,0.068242155,0.07995905
0.54528326,0.17641814,0.11454861,0.021806657,0.070215374,0.07172796
0.5738233,0.17091003,0.11297187,0.019594874,0.060214274,0.062485732
0.46387845,0.18019667,0.14344105,0.031136151,0.08920863,0.0921391
0.4755033,0.17749284,0.14556472,0.029435642,0.081606254,0.09039724
0.4597552,0.1944265,0.13953277,0.027951213,0.08941847,0.088915735
0.4649078,0.19096446,0.13532767,0.028196994,0.088296086,0.09230699
0.48201334,0.19519728,0.13051303,0.026525363,0.07993697,0.085813954
0.4734349,0.17811377,0.15731779,0.027257714,0.078325585,0.08555018
0.40966845,0.42414486,0.08270857,0.011579651,0.036424305,0.03547415
0.45031905,0.18476428,0.14725958,0.031909376,0.0870969,0.09865081
0.38406467,0.17079826,0.19178534,0.04116333,0.100794464,0.11139403
0.51302356,0.18402526,0.12357647,0.02357667,0.076951854,0.078846276
0.4233924,0.19174615,0.16394201,0.031500764,0.08804606,0.101372615
0.51760334,0.18932693,0.13376068,0.022887327,0.061771564,0.0746502
0.5238103,0.17868462,0.13478802,0.020949807,0.06367952,0.07808772
0.31714416,0.24117474,0.17019323,0.041908562,0.108170964,0.12140834
0.34196338,0.20507723,0.16900647,0.04376872,0.12283724,0.11734696
0.40425977,0.20050284,0.14739257,0.035576526,0.10327644,0.10899184
0.43878588,0.231878,0.13267788,0.026591273,0.078582294,0.091484696
0.26009864,0.3565177,0.15844458,0.03438321,0.086757384,0.10379845
0.41764358,0.18768097,0.14892639,0.035357226,0.10307791,0.1073139
0.4177267,0.2044057,0.14409441,0.03419859,0.09987207,0.09970249
0.30396774,0.21387954,0.17606184,0.049527917,0.13053295,0.12603
0.40277243,0.19154286,0.16416125,0.03374141,0.100946024,0.10683602
0.30111507,0.23648913,0.17792393,0.043293204,0.122443005,0.11873563
0.34425515,0.2755063,0.1379799,0.03428209,0.099029005,0.1089475
0.39291656,0.26694325,0.14430182,0.029514132,0.08397564,0.082348585
0.39525568,0.20517771,0.14483124,0.03774439,0.115367904,0.10162301
0.3524542,0.25558683,0.17816168,0.033200767,0.09402574,0.08657078
0.23136887,0.35092244,0.15754884,0.037847124,0.11059846,0.11171432
0.33103427,0.21198264,0.21460776,0.039166927,0.09062043,0.112587966
0.3215615,0.19506235,0.2341511,0.04046703,0.09180313,0.11695488
0.46206868,0.21799448,0.1477333,0.022924598,0.065086216,0.084192716
0.40221572,0.23655295,0.16731317,0.026127353,0.07602458,0.09176624
0.43165895,0.21336192,0.1568768,0.026268482,0.07586361,0.09597022
0.3999627,0.26864982,0.16901547,0.022119382,0.056426905,0.083825745
0.30385426,0.21119212,0.28284824,0.027820636,0.06815893,0.10612586
0.38025743,0.21389295,0.20296648,0.030064886,0.06728625,0.10553203
0.446823,0.19531256,0.17083558,0.025768977,0.069519065,0.091740794
