0.25042766,0.2510019,0.24887669,0.24969381
0.25160223,0.2465287,0.25079283,0.25107625
0.24978653,0.24891517,0.24832207,0.25297624
0.25513732,0.24856064,0.24946104,0.24684101
0.24847563,0.24690238,0.25012887,0.25449315
0.25052276,0.2480928,0.25007433,0.2513101
0.25149423,0.2497195,0.24988738,0.24889892
0.25110358,0.24860793,0.2511549,0.24913356
0.25001585,0.24935362,0.2500768,0.25055373
0.2503618,0.24462466,0.25522903,0.24978447
0.2517455,0.24772689,0.25130126,0.24922633
0.25317627,0.24663587,0.25090733,0.24928051
0.25085893,0.2474227,0.2507349,0.2509835
0.2509375,0.24853523,0.25205177,0.24847557
0.2505224,0.24917397,0.25123325,0.24907033
0.25103027,0.2484972,0.24960914,0.25086337
0.25179836,0.24652545,0.25096005,0.25071618
0.25018272,0.24858975,0.24760707,0.25362045
0.25228906,0.24865639,0.25026834,0.24878623
0.24970308,0.24955803,0.24883877,0.2519001
0.25106484,0.24716432,0.25289387,0.24887699
0.24951246,0.24791372,0.2516351,0.2509387
0.25225437,0.249094,0.25207394,0.24657772
0.2478627,0.24955246,0.24806054,0.25452435
0.25171828,0.24823907,0.2506286,0.24941406
0.24957918,0.24788763,0.25326878,0.24926445
0.2504391,0.24791148,0.25205642,0.24959293
0.24973387,0.2473495,0.2527396,0.25017706
0.24953058,0.24764356,0.25287965,0.2499462
0.2504226,0.24667096,0.25102636,0.2518801
0.25025454,0.25153804,0.24828403,0.24992341
0.24953546,0.2491442,0.25164983,0.24967054
0.24959496,0.24972773,0.25050703,0.25017026
0.24979937,0.24750301,0.25173646,0.25096118
0.24975736,0.24863723,0.25167233,0.24993308
0.24850205,0.24879621,0.25150216,0.25119957
0.25094935,0.24820167,0.25109673,0.24975222
0.25109985,0.24845944,0.25056562,0.24987507
0.24946885,0.24845672,0.25212723,0.2499472
0.24926938,0.24806258,0.25189826,0.2507698
0.24859887,0.24850748,0.25360662,0.24928702
0.25024924,0.24937162,0.25060415,0.249775
0.24633373,0.24900874,0.25254324,0.25211433
0.2503299,0.24805795,0.25127938,0.25033274
0.25084987,0.24809514,0.24994238,0.25111264
0.25110877,0.24882078,0.25341478,0.24665567
0.24974582,0.24816842,0.25124735,0.25083843
0.25022197,0.24626723,0.2536448,0.24986601
0.25071135,0.24800266,0.2551443,0.2461417
0.25113907,0.24809447,0.2536435,0.24712297
0.24863845,0.24739917,0.25483438,0.24912801
0.24809256,0.24668497,0.25505966,0.25016284
0.24878222,0.24712077,0.25422293,0.24987406
0.2501033,0.24869524,0.251774,0.24942741
0.24965772,0.24808066,0.25195783,0.25030378
0.24974751,0.24893859,0.24991104,0.25140285
0.25055695,0.24758239,0.2505126,0.25134808
0.24880299,0.24948502,0.25347966,0.24823233
0.24846321,0.24960455,0.2499814,0.25195086
0.249816,0.24987534,0.24976951,0.25053912
0.24974634,0.24864496,0.2511613,0.25044742
0.24938513,0.2502354,0.24963935,0.2507401
0.25031963,0.24902691,0.25063333,0.2500201
0.24975944,0.24929145,0.25075608,0.25019303
0.24903461,0.24922039,0.25176072,0.2499843
0.2502175,0.25026608,0.24955523,0.24996117
0.24922183,0.24973126,0.24965973,0.25138715
0.24930811,0.25005645,0.25036106,0.25027442
0.24871925,0.24994764,0.25092125,0.25041187
0.24708104,0.25052583,0.25183487,0.25055826
0.249901,0.2510322,0.25073078,0.248336
0.24837984,0.250422,0.25130028,0.24989791
0.24850743,0.24734138,0.25275555,0.25139564
0.24863727,0.24999338,0.25122854,0.25014085
0.24871325,0.24948041,0.2508049,0.25100142
0.24823064,0.24943522,0.2528598,0.24947436
0.24934056,0.24966374,0.25111187,0.24988383
0.24945347,0.24966909,0.24980094,0.25107652
0.25004107,0.24836937,0.25312346,0.24846604
0.24974836,0.249915,0.2490926,0.25124404
0.24612409,0.24948636,0.25396317,0.2504264
0.24860868,0.25078505,0.25143144,0.24917483
0.24814655,0.249937,0.25254354,0.24937296
0.24853006,0.2493675,0.2521352,0.24996725
0.24892119,0.25040555,0.25075033,0.2499229
0.24695611,0.2520766,0.25027353,0.2506938
0.24859814,0.25103757,0.25110117,0.24926314
0.24912418,0.2517796,0.24916229,0.24993396
0.24891907,0.2509138,0.2496178,0.25054926
0.24937603,0.2502849,0.2505367,0.24980229
0.24768046,0.2487087,0.252493,0.2511179
0.2504537,0.25027955,0.24877617,0.25049052
0.2489693,0.25076696,0.25174594,0.24851781
0.24843673,0.2510919,0.25177446,0.24869691
0.24925134,0.24955937,0.25193736,0.2492519
0.24771728,0.2514288,0.25117776,0.24967617
0.24867815,0.25044885,0.25043422,0.25043875
0.24826585,0.24846536,0.25313503,0.25013378
0.24914646,0.24899812,0.24941787,0.25243753
0.25025585,0.24864335,0.24863696,0.25246376
0.24925241,0.24886522,0.24830414,0.2535782
0.25015435,0.2507734,0.2481522,0.25092003
0.251705,0.2480585,0.24861743,0.25161907
0.2504897,0.24820669,0.24894342,0.25236014
0.2509651,0.25034115,0.24768429,0.2510095
0.2500657,0.24900752,0.24944434,0.2514824
0.24911848,0.2497268,0.25076643,0.25038832
0.24905106,0.24853098,0.25038898,0.2520289
0.24925415,0.24869928,0.24902189,0.25302467
0.2466974,0.250085,0.25202847,0.25118917
0.2459309,0.24914482,0.25228095,0.25264335
0.24811822,0.24954301,0.25358006,0.24875869
0.2470024,0.24993831,0.25061485,0.25244442
0.24668194,0.24896874,0.25507417,0.24927516
0.24759082,0.25160742,0.25061032,0.25019145
0.24764204,0.24833915,0.2497051,0.2543137
0.24726984,0.24962953,0.25033265,0.25276795
0.24704206,0.24915881,0.25241444,0.25138468
0.24718489,0.2502836,0.25172946,0.2508021
0.24933141,0.2500506,0.25115123,0.24946673
0.24909645,0.2474306,0.25083616,0.25263676
0.24687389,0.25023338,0.25127804,0.25161466
0.24920338,0.24753101,0.2505001,0.25276554
0.24776544,0.24793474,0.25209358,0.2522062
0.24658635,0.2497501,0.25283843,0.2508251
0.24616829,0.24920848,0.25142995,0.2531933
0.24535333,0.24916637,0.2525876,0.2528927
0.24870667,0.24980426,0.24992414,0.25156483
0.24631067,0.24952671,0.25358665,0.25057602
0.24876535,0.24875066,0.2488141,0.25366992
0.24690051,0.25073665,0.2478846,0.25447822
0.24873267,0.25053453,0.24860619,0.2521266
0.24879925,0.25086612,0.24991271,0.25042194
0.24577095,0.24968469,0.25097576,0.2535686
0.24694854,0.24911562,0.25102195,0.25291386
0.24476594,0.2509625,0.2513946,0.252877
0.24612099,0.25161868,0.24977092,0.2524894
0.24620792,0.24922983,0.25278786,0.2517744
0.24809235,0.24952184,0.2520294,0.25035644
0.24856193,0.24921663,0.2509832,0.25123823
0.2473219,0.24965787,0.2513666,0.2516536
0.24938938,0.25233543,0.2468885,0.2513867
0.24418353,0.24637291,0.2538042,0.25563937
0.24942629,0.25053114,0.24995242,0.25009015
0.24952123,0.25101253,0.24822028,0.25124598
0.2503279,0.2497492,0.24844672,0.2514762
0.24860142,0.2500188,0.2491836,0.2521962
0.24739113,0.2497684,0.25188738,0.25095308
0.24830265,0.24914882,0.24973649,0.25281206
0.24934047,0.25022888,0.2475621,0.25286847
0.24932504,0.24981962,0.24793589,0.25291947
0.24659689,0.24868686,0.25330672,0.25140953
0.24641867,0.25037158,0.2537219,0.24948785
0.2474203,0.2492907,0.25086358,0.25242543
0.24755698,0.2500946,0.25101808,0.25133038
0.24739641,0.24775721,0.2516735,0.25317296
0.24733232,0.24869472,0.24982089,0.2541521
0.24770534,0.25063315,0.25056657,0.25109497
0.2471515,0.25054997,0.25107482,0.2512237
0.24673057,0.2505764,0.24946977,0.25322327
0.24683283,0.251416,0.25003436,0.25171685
0.25100106,0.24878363,0.24838835,0.25182703
0.24945192,0.24966183,0.24802683,0.25285947
0.24787538,0.24811456,0.24995323,0.2540568
0.24887502,0.24868828,0.24940933,0.25302738
0.246666,0.2520654,0.24968065,0.25158796
0.24955265,0.24862117,0.25085878,0.25096738
0.24590416,0.24796315,0.25063998,0.2554927
0.24842232,0.2471444,0.24984096,0.2545923
0.24765325,0.24792606,0.2498439,0.25457677
0.24723172,0.24762776,0.2510379,0.2541026
0.24815312,0.24853934,0.25081134,0.25249624
0.24918017,0.24852845,0.24841315,0.2538783
0.24714635,0.25137725,0.2481448,0.2533316
0.24858052,0.24608634,0.2508477,0.2544855
0.24706343,0.24818484,0.24970973,0.25504202
0.24945883,0.24979241,0.25061986,0.25012887
0.2518714,0.24892546,0.2489587,0.2502444
0.25040603,0.25087345,0.24793866,0.2507819
0.25000536,0.24918346,0.24965657,0.2511546
0.25101534,0.25004992,0.2470857,0.25184909
0.2507159,0.24963655,0.24899855,0.25064898
0.25088865,0.24952967,0.2484497,0.25113204
0.25195453,0.2493387,0.24721,0.2514968
0.2505774,0.2505449,0.24990267,0.24897504
0.25192767,0.24932095,0.24903144,0.24971996
0.25189462,0.24867627,0.24933153,0.25009757
0.25168306,0.24899127,0.24924672,0.25007895
0.25157064,0.24947748,0.24908,0.24987188
0.25068012,0.24787064,0.25061506,0.2508342
0.2514481,0.24955685,0.24940304,0.249592
0.25275218,0.24776524,0.25150794,0.2479746
0.2536507,0.24850388,0.25050846,0.24733698
0.25289813,0.24923451,0.2488489,0.24901846
0.2531304,0.24818426,0.25319546,0.24548987
0.25332928,0.2482938,0.25086802,0.24750891
0.2538568,0.247896,0.25095275,0.24729441
0.25059253,0.24948779,0.24850298,0.25141674
0.24920529,0.25211665,0.25086606,0.24781203
0.25000697,0.2488981,0.25305027,0.24804464
0.24978615,0.25018287,0.24851273,0.25151825
0.24960934,0.25080657,0.24907297,0.25051117
0.25087553,0.2501616,0.24867307,0.25028983
0.24876654,0.25166103,0.25052476,0.24904765
0.250275,0.24912062,0.250473,0.2501314
0.25014067,0.25100762,0.2482917,0.25056005
0.25112405,0.24742398,0.25329012,0.24816187
0.250932,0.24898969,0.25172764,0.24835066
0.25245094,0.24890862,0.24984117,0.24879928
0.2504569,0.24883465,0.2524811,0.24822733
0.25055155,0.2510043,0.24916188,0.24928224
0.25100547,0.25045076,0.24809948,0.25044435
0.2499341,0.25190514,0.24904764,0.24911311
0.2501584,0.25297016,0.24800009,0.24887134
0.25094402,0.25059965,0.25071964,0.2477367
0.25060767,0.24881999,0.25176972,0.24880263
0.25175184,0.24826394,0.25123978,0.24874446
0.24817261,0.25074366,0.24975924,0.2513245
0.25071615,0.25134504,0.249946,0.24799281
0.2504338,0.24954148,0.2517526,0.24827214
0.25177258,0.24885814,0.25082564,0.24854356
0.25042984,0.24880414,0.25100455,0.24976146
0.25113168,0.2511797,0.24778032,0.2499083
0.25040817,0.2510336,0.25091982,0.24763836
0.25018522,0.2500288,0.25025222,0.24953376
0.24807635,0.250663,0.25261372,0.24864689
0.25182027,0.25160867,0.24761139,0.24895968
0.2507497,0.25154924,0.2477602,0.24994087
0.25054786,0.25067073,0.24918647,0.24959499
0.25155523,0.2492271,0.25030082,0.24891688
0.24979085,0.24991369,0.25038964,0.24990587
0.2515964,0.2498085,0.24988104,0.24871409
0.25192687,0.2508419,0.24904467,0.24818656
0.24837072,0.2494229,0.25237164,0.24983476
0.25127873,0.25226295,0.24613205,0.25032628
0.24892113,0.25136146,0.25033608,0.24938132
0.24983491,0.24922189,0.25032577,0.25061744
0.24875918,0.25067508,0.24864618,0.25191954
0.24643026,0.25083953,0.24650636,0.2562238
0.25001168,0.24908397,0.24746057,0.25344378
0.2514334,0.24937542,0.24943233,0.24975882
0.25129312,0.2466888,0.25047404,0.2515441
0.24721631,0.24891323,0.25161883,0.25225163
0.2475591,0.24680662,0.2537647,0.2518696
0.2469255,0.24911056,0.2513476,0.25261638
0.24707112,0.25240362,0.24819002,0.2523352
0.24687174,0.24810293,0.25043777,0.2545876
0.2457224,0.24949232,0.25128746,0.25349784
0.24716258,0.250671,0.24996106,0.25220537
0.2469838,0.2510618,0.24948516,0.25246924
0.24739662,0.24903056,0.25205743,0.2515154
0.25047106,0.24925303,0.24819216,0.25208378
0.24649616,0.24723604,0.25283176,0.25343603
0.24849908,0.2488759,0.24928905,0.25333595
0.24806443,0.24875171,0.25051484,0.25266904
0.24886058,0.2508142,0.2494902,0.25083503
0.2512948,0.2490176,0.24888949,0.25079814
0.24863997,0.24884309,0.2509103,0.25160664
0.24759138,0.24801582,0.25108892,0.25330386
0.24766064,0.25261366,0.24751058,0.2522151
0.24860841,0.2511918,0.24955368,0.25064605
0.24662378,0.25138053,0.24825998,0.25373572
0.24958917,0.24983534,0.24765424,0.25292125
0.24719533,0.24950738,0.24968873,0.25360855
0.24871598,0.25069866,0.25044677,0.2501386
0.24496263,0.24873446,0.2525835,0.25371942
0.24801427,0.24742617,0.2516775,0.25288206
0.24713734,0.24621974,0.25195113,0.25469178
0.25077116,0.24687147,0.25042298,0.25193438
0.24899451,0.24969855,0.24981014,0.25149682
0.24803597,0.25096032,0.24913055,0.2518732
0.25064552,0.24733278,0.25043732,0.25158435
0.24929237,0.2481307,0.25065118,0.25192574
0.24832611,0.25038785,0.25193864,0.24934743
0.25088042,0.2510458,0.24947043,0.24860336
0.24795228,0.2507628,0.25009653,0.25118843
0.24883255,0.24833028,0.2505979,0.25223926
0.24852929,0.25099164,0.2498731,0.25060594
0.24919212,0.24928,0.24961942,0.25190845
0.24933946,0.24951336,0.25017685,0.25097036
0.24831857,0.2494225,0.25005415,0.25220472
0.24956647,0.25086027,0.24947117,0.2501021
0.2507602,0.24945259,0.2494925,0.25029477
0.25023028,0.24937236,0.24994346,0.2504539
0.25011438,0.24978161,0.24906279,0.25104117
0.24864554,0.2485488,0.25035444,0.2524512
0.24909535,0.24929556,0.250545,0.2510641
0.24883269,0.25062513,0.24954411,0.25099805
0.24873711,0.25053656,0.25039467,0.25033173
0.24856725,0.2518877,0.24870326,0.25084174
0.24914002,0.24864388,0.25023553,0.25198054
0.24819978,0.25030297,0.24871986,0.2527774
0.24864383,0.2504232,0.24865809,0.25227487
0.24864954,0.25149208,0.24872842,0.25112998
0.24967705,0.24877326,0.2510813,0.2504684
0.24927142,0.2495729,0.24871123,0.25244445
0.2490765,0.24916556,0.2506943,0.25106364
0.24878128,0.25019318,0.24844606,0.2525795
0.2476777,0.2512717,0.25020513,0.2508455
0.24883167,0.24817884,0.25057447,0.25241512
0.24981123,0.25092214,0.25011525,0.24915133
0.2482207,0.25021085,0.25034967,0.25121877
0.24965055,0.24953648,0.24899738,0.25181565
0.24864829,0.25121737,0.24970937,0.25042492
0.24954818,0.25102755,0.24928936,0.2501349
0.24740101,0.25185728,0.24917324,0.25156847
0.24970698,0.2509292,0.24919333,0.25017047
0.25015703,0.24917904,0.24953914,0.2511248
0.2505911,0.250388,0.24949604,0.24952485
0.25094065,0.25098136,0.2489743,0.2491037
0.25125277,0.2496947,0.24987003,0.24918245
0.25195155,0.24833326,0.2502234,0.24949178
0.2515756,0.24888267,0.2501372,0.24940449
0.25154155,0.24705383,0.250563,0.25084162
0.25072736,0.24751957,0.25095946,0.25079364
0.2493502,0.25151107,0.25058603,0.2485527
0.25034314,0.2501443,0.25058913,0.24892342
0.25118285,0.24866673,0.24978177,0.25036865
0.25068155,0.24972434,0.249971,0.24962309
0.24953838,0.24867955,0.25058275,0.25119936
0.24983299,0.2492612,0.25111908,0.24978673
0.25045544,0.24879093,0.24930425,0.25144935
0.2499467,0.24696407,0.24789031,0.25519893
0.2479851,0.24674255,0.25125244,0.25401992
0.24884827,0.24685255,0.2505155,0.2537837
0.24876636,0.2476831,0.25332928,0.2502212
0.24982971,0.24937558,0.2510406,0.2497541
0.24958338,0.24845104,0.25103968,0.25092587
0.25172228,0.24899174,0.24842899,0.25085697
0.25078756,0.24902587,0.24882253,0.25136408
0.25041378,0.24855408,0.25105998,0.24997212
0.25045326,0.25020596,0.24946842,0.24987236
0.2521753,0.2477764,0.24884571,0.2512026
0.2508479,0.24906428,0.24879906,0.25128874
0.25006506,0.24712119,0.25029334,0.25252035
0.25215808,0.25011516,0.24884132,0.24888545
0.2501398,0.24821334,0.25053108,0.25111577
0.25013566,0.24833414,0.25035584,0.2511744
0.25033697,0.24949041,0.24954651,0.2506261
0.25140694,0.24771924,0.24997318,0.25090063
0.25129682,0.24953446,0.25119826,0.24797045
0.2500031,0.24866614,0.25101462,0.25031614
0.251493,0.24780384,0.25146154,0.24924164
0.24869522,0.24913861,0.25172326,0.25044295
0.25069067,0.24953325,0.25154474,0.24823135
0.25086874,0.24946506,0.2502429,0.2494233
0.24878055,0.24883969,0.25115576,0.25122404
0.24941519,0.24891822,0.25066683,0.25099978
0.24952435,0.2498277,0.24863744,0.25201055
0.25082046,0.24902883,0.24906331,0.25108743
0.2505622,0.24781136,0.2500922,0.25153428
0.25255406,0.2497522,0.2467792,0.2509145
0.24991947,0.24995993,0.24732213,0.25279844
0.25125995,0.24417321,0.25384715,0.25071967
0.25085482,0.24926437,0.24988814,0.24999267
0.25008795,0.24927448,0.25216734,0.24847023
0.24907741,0.25027472,0.24843094,0.2522169
0.24831799,0.2504347,0.25101206,0.25023523
0.25125998,0.24915314,0.24991643,0.24967046
0.24977581,0.24807552,0.25040698,0.25174162
0.24909925,0.24962541,0.25100437,0.25027096
0.24401316,0.2483008,0.25059596,0.25709006
0.24529587,0.2480751,0.25286925,0.25375977
0.25038254,0.24882251,0.25030863,0.25048628
0.25055745,0.2505154,0.2471459,0.25178117
0.24924766,0.24994504,0.24840125,0.25240603
0.24993803,0.251358,0.24855588,0.2501481
0.24894705,0.2508254,0.24949542,0.25073212
0.24837177,0.24843258,0.25030452,0.25289112
0.24810329,0.24974704,0.24824736,0.25390232
0.24819194,0.24841955,0.24867588,0.25471264
0.24694681,0.24864359,0.24890074,0.25550884
0.24755119,0.24976619,0.24863112,0.2540515
0.24776188,0.24692893,0.24917027,0.25613892
0.24758838,0.24807294,0.24840473,0.25593397
0.24769679,0.24911974,0.24878785,0.2543956
0.24864176,0.24816388,0.24939749,0.25379685
0.24789314,0.24893582,0.24892779,0.25424328
0.24721065,0.24976519,0.2492758,0.25374833
0.24601018,0.2487869,0.25017107,0.25503182
0.24828036,0.24897552,0.24876197,0.2539822
0.24653564,0.25168222,0.24954519,0.2522369
0.24438824,0.24755414,0.252244,0.25581366
0.24671775,0.2498832,0.24937825,0.2540208
0.2478535,0.24989371,0.250632,0.25162074
0.24707684,0.2497401,0.24835323,0.25482985
0.24741742,0.24822168,0.25010172,0.25425923
0.24750891,0.2503001,0.25038716,0.2518038
0.2476322,0.25009,0.25028065,0.25199714
0.24675602,0.24988191,0.24813797,0.25522408
0.24835932,0.24872045,0.2512009,0.2517193
0.24768956,0.24863014,0.2506833,0.25299704
0.24684365,0.24919283,0.25060895,0.2533546
0.245918,0.25064844,0.25071266,0.2527209
0.2481772,0.24647182,0.25136933,0.25398165
0.24624047,0.24842106,0.2511115,0.254227
0.24959376,0.24763386,0.2522215,0.25055087
0.24969466,0.25067568,0.2501271,0.24950254
0.25017688,0.24859345,0.24951568,0.251714
0.24954806,0.24940571,0.2517518,0.2492944
0.24938674,0.24986772,0.25075787,0.24998763
0.24915816,0.2540723,0.24753681,0.24923266
0.25116822,0.24829136,0.24992251,0.25061792
0.25169036,0.24825549,0.24905151,0.2510026
0.25022116,0.24956304,0.25145364,0.24876216
0.25113615,0.24997167,0.2490017,0.24989049
0.25012332,0.24784724,0.2541339,0.24789554
0.2502792,0.2514593,0.24943635,0.24882515
0.25009903,0.25090128,0.24935926,0.24964036
0.250311,0.2501589,0.24960336,0.24992675
0.24858542,0.24791145,0.25238243,0.25112075
0.24922964,0.2523368,0.24864236,0.2497912
0.2498725,0.24938351,0.24926165,0.25148237
0.24931753,0.2503605,0.251085,0.24923699
0.25138664,0.2498525,0.24983974,0.24892113
0.24819371,0.25239253,0.24918893,0.25022486
0.25034136,0.25071734,0.24870545,0.25023583
0.24980032,0.25057703,0.24897243,0.2506502
0.24995813,0.25119457,0.2487559,0.25009137
0.25069034,0.24792436,0.24952126,0.25186408
0.24872763,0.24794614,0.2533634,0.24996287
0.25113243,0.24915229,0.24884494,0.25087035
0.2492886,0.25034508,0.24997567,0.25039065
0.25033018,0.24959743,0.24942614,0.2506463
0.25049075,0.24970528,0.2508754,0.24892852
0.2501562,0.24870956,0.2524591,0.24867511
0.25060934,0.24937822,0.25265497,0.24735746
0.25013208,0.24980247,0.2495396,0.25052586
0.25040877,0.25034863,0.24982819,0.24941438
0.2505945,0.24927026,0.24885446,0.25128078
0.2504197,0.2505094,0.24848548,0.2505854
0.24887344,0.25512937,0.24784833,0.24814886
0.25062352,0.2520595,0.24839981,0.24891722
0.24866247,0.25145707,0.25109497,0.24878554
0.250483,0.24999732,0.24855462,0.25096503
0.25004178,0.25045776,0.24690549,0.25259492
0.24973106,0.25152323,0.24879992,0.24994574
0.25057092,0.25024846,0.2485617,0.25061893
0.24999131,0.24966207,0.24997124,0.25037536
0.2509257,0.2515698,0.24830335,0.24920109
0.2503285,0.25143766,0.24735092,0.25088286
0.24921878,0.24967778,0.2516979,0.24940553
0.24964008,0.2492094,0.2519716,0.24917893
0.24991626,0.25021994,0.25047055,0.24939327
0.25054005,0.25118768,0.25237048,0.24590178
0.2500785,0.2508437,0.25102034,0.24805743
0.25037134,0.2508905,0.24954626,0.24919197
0.24918737,0.25285554,0.24859008,0.24936703
0.253205,0.25285846,0.24591845,0.24801807
0.24868774,0.2511378,0.24939069,0.25078377
0.24975616,0.25173256,0.24838524,0.25012603
0.24967024,0.2519245,0.24775676,0.25064847
0.2502799,0.2504216,0.25027376,0.24902476
0.2500154,0.24971648,0.2486763,0.25159177
0.24594031,0.24909955,0.2516907,0.25326943
0.25004852,0.24956141,0.24812917,0.25226092
0.25026992,0.24979104,0.2488801,0.25105894
0.2505088,0.2486609,0.24967942,0.25115088
0.25026673,0.24919418,0.24949983,0.25103933
0.24894491,0.25141305,0.25005785,0.24958418
0.25086653,0.24813949,0.2495953,0.25139868
0.25090674,0.24802968,0.2491685,0.2518951
0.249472,0.24800314,0.25011244,0.25241244
0.250636,0.24751216,0.24981612,0.25203568
0.24999556,0.24862365,0.24929895,0.25208184
0.2510942,0.2483553,0.24950145,0.25104907
0.24964353,0.24673587,0.2504782,0.25314242
0.24824682,0.24964058,0.249544,0.25256857
0.24884334,0.24887846,0.2492545,0.2530237
0.24918903,0.24764852,0.25108078,0.2520817
0.25000045,0.25049177,0.24890979,0.25059798
0.24869195,0.24880221,0.25056988,0.25193602
0.24726051,0.2497148,0.24989676,0.25312793
0.25012374,0.24831328,0.24951656,0.25204644
0.25073314,0.2491268,0.24840245,0.25173762
0.2499803,0.2509365,0.24864785,0.25043532
0.25005022,0.2488039,0.250686,0.25045988
0.25000656,0.25282678,0.24793647,0.24923018
0.2499554,0.25086987,0.24867514,0.25049958
0.24898222,0.25270668,0.24916235,0.24914882
0.24925059,0.25158268,0.24902925,0.25013748
0.24831146,0.251886,0.24816066,0.25164187
0.24906212,0.25261924,0.24755995,0.2507587
0.248245,0.25074095,0.2496613,0.2513528
0.24362205,0.2523785,0.25319952,0.25079992
0.24743244,0.25146806,0.2501988,0.2509007
0.25084287,0.24891403,0.24895708,0.251286
0.24958788,0.24728484,0.2505324,0.25259486
0.2509245,0.24730203,0.2506893,0.25108415
0.24875969,0.24789661,0.25178072,0.251563
0.24947831,0.24829072,0.24986637,0.25236467
0.2504194,0.24863684,0.2490198,0.2519239
0.24941324,0.24878609,0.2512435,0.25055715
0.24953528,0.24954413,0.2491223,0.25179833
0.24956407,0.2478494,0.25071907,0.25186747
0.24899001,0.2478866,0.25073785,0.2523855
0.24888846,0.24696144,0.25255984,0.25159025
0.25182557,0.25058055,0.2476413,0.24995263
0.25014052,0.25225064,0.24651152,0.25109732
0.2516766,0.25037688,0.24684781,0.25109875
0.24970827,0.25066373,0.24895443,0.25067356
0.24905138,0.25182453,0.2487052,0.25041893
0.2507188,0.24917968,0.24698374,0.2531178
0.2502725,0.24960877,0.24788934,0.25222936
0.250416,0.24729136,0.24608894,0.2562037
0.2515468,0.2500816,0.24634178,0.25202984
0.25066352,0.24843034,0.2465874,0.25431874
0.24932078,0.2518078,0.24741136,0.25146008
0.25032106,0.25078177,0.24751307,0.25138408
0.24744987,0.2499778,0.2505196,0.25205275
0.2494264,0.25059602,0.24919353,0.25078404
0.24993095,0.24925911,0.24880809,0.2520018
0.25134903,0.25092682,0.24867043,0.2490537
0.25139654,0.25160664,0.248777,0.24821986
0.25190532,0.25001997,0.24859238,0.24948233
0.25209653,0.24887888,0.25029996,0.24872465
0.25189033,0.24963029,0.24917847,0.24930091
0.25149754,0.25028503,0.24949662,0.24872081
0.25042439,0.2509635,0.24821018,0.25040197
0.2518509,0.24838923,0.24922243,0.25053746
0.2517542,0.24976927,0.24899602,0.24948046
0.25135565,0.24946825,0.24909352,0.25008258
0.25086153,0.25188375,0.24631041,0.25094435
0.25059032,0.25146186,0.24871723,0.2492306
0.25014716,0.25277254,0.24905539,0.24802487
0.2501535,0.24825317,0.25039014,0.25120324
0.2502371,0.24691823,0.2498095,0.2530352
0.24846248,0.24816659,0.2516614,0.2517095
0.25123334,0.2491493,0.24858516,0.25103223
0.24955925,0.25009727,0.24919282,0.25115067
0.2493309,0.24836709,0.24986517,0.25243685
0.2507773,0.24826185,0.24981631,0.2511445
0.2501535,0.2468977,0.2510659,0.25188288
0.24728315,0.2481002,0.2524276,0.252189
0.24646878,0.24806403,0.2520997,0.25336754
0.25001216,0.25100017,0.24743293,0.2515547
0.2483654,0.24736491,0.25110906,0.25316063
0.24925011,0.24775702,0.25236773,0.25062507
0.25049743,0.24908246,0.25142944,0.24899064
0.25116026,0.24975547,0.2495041,0.24958022
0.25152755,0.24807452,0.24984267,0.2505552
0.24889219,0.25013405,0.2504533,0.2505205
0.24990197,0.24820186,0.24933317,0.25256306
0.24988176,0.24951835,0.2502444,0.25035542
0.24996066,0.25011727,0.25095153,0.24897058
0.24935757,0.2479851,0.25339702,0.24926035
0.2498347,0.24861889,0.2511639,0.25038254
0.24476607,0.24950743,0.25377148,0.25195503
0.25061053,0.24728425,0.24981874,0.2522865
0.24654123,0.24513192,0.25316724,0.2551596
0.24953184,0.2483009,0.2520971,0.25007015
0.2481766,0.24762002,0.2544568,0.24974656
0.24771444,0.24805278,0.25335896,0.2508738
0.24644299,0.24801481,0.25207224,0.25346994
0.24646062,0.24937049,0.25038728,0.25378162
0.24921854,0.25013953,0.25022608,0.25041583
0.24656726,0.24921758,0.2523812,0.25183392
0.24821867,0.24945733,0.25003535,0.25228864
0.24854872,0.24986947,0.25029573,0.25128612
0.24562055,0.24935706,0.2532354,0.25178698
0.24418288,0.25169182,0.25129113,0.2528342
0.24931788,0.25020587,0.25031605,0.2501602
0.24662934,0.24829623,0.25185558,0.25321886
0.24224156,0.25091428,0.2519971,0.25484705
0.24440883,0.24983029,0.253575,0.25218588
0.24536194,0.2476223,0.25467634,0.25233945
0.2420766,0.24851073,0.25669342,0.25271925
0.24377504,0.24769649,0.25496587,0.25356263
0.24592361,0.24872792,0.25214073,0.25320774
0.24914733,0.2463324,0.25065136,0.25386894
0.24976353,0.24867707,0.2501026,0.25145677
0.24787255,0.24888441,0.251656,0.25158706
0.24936481,0.24771716,0.25003755,0.25288045
0.24895227,0.2485455,0.25057667,0.25192562
0.25124675,0.24841715,0.2506888,0.24964729
0.24846655,0.24728008,0.2509441,0.25330925
0.2501742,0.24801911,0.24937406,0.2524326
0.25010532,0.249174,0.25081003,0.24991062
0.2455515,0.24686775,0.25438464,0.25319612
0.24865466,0.24890782,0.25073776,0.2516997
0.24691491,0.24886616,0.25274104,0.2514779
0.24697062,0.24973223,0.25075224,0.2525449
0.25017515,0.24885401,0.24912126,0.25184962
0.24730998,0.24822204,0.2519121,0.2525559
0.24884653,0.24600025,0.25258112,0.25257206
