0.18874623,0.29075116,0.2499021,0.27060053
0.23087722,0.2878836,0.2755831,0.20565611
0.1812882,0.33308974,0.24095252,0.24466954
0.19438243,0.3234739,0.21196052,0.27018312
0.2103644,0.31896278,0.21309009,0.2575827
0.19808628,0.31628865,0.22815678,0.25746828
0.17003226,0.33764482,0.19719796,0.29512492
0.17396687,0.36321527,0.19920552,0.2636123
0.23627487,0.29579544,0.21552144,0.25240833
0.18250677,0.3414314,0.20578882,0.27027303
0.1774283,0.31332642,0.20704737,0.3021979
0.17272392,0.34094572,0.18841764,0.29791266
0.17282999,0.3467906,0.18639222,0.29398727
0.15139571,0.3223278,0.19171812,0.33455837
0.14408457,0.34600195,0.23645338,0.27346006
0.17696884,0.32837242,0.19624342,0.2984153
0.18731655,0.34460402,0.20598967,0.26208982
0.16631167,0.36467394,0.19996163,0.26905277
0.1936533,0.32876047,0.18936403,0.28822213
0.1854274,0.29948133,0.20059088,0.31450042
0.19390073,0.30992344,0.21277398,0.28340185
0.17019701,0.3131285,0.24944384,0.2672306
0.17288968,0.33263347,0.21055846,0.2839184
0.15170231,0.28993425,0.31293315,0.24543029
0.16353938,0.30289578,0.20192309,0.3316418
0.16543435,0.3026114,0.21812412,0.31383014
0.1738972,0.31933266,0.19302928,0.31374085
0.1566774,0.28744417,0.21967368,0.3362047
0.14724864,0.3201951,0.19538695,0.3371693
0.17338365,0.29736486,0.21562988,0.31362152
0.21421514,0.28817135,0.19685236,0.30076116
0.15973689,0.32414448,0.23186563,0.284253
0.20266896,0.32220292,0.19354819,0.28157997
0.15654129,0.31556857,0.19208574,0.3358044
0.16201346,0.26007056,0.3653137,0.2126022
0.17242882,0.32772258,0.21479437,0.28505424
0.16917343,0.31473488,0.21413477,0.30195692
0.1663716,0.32695705,0.19488455,0.3117868
0.1607893,0.34183285,0.19876643,0.29861146
0.17250012,0.2772829,0.2925085,0.25770846
0.14406522,0.25726375,0.19039613,0.40827483
0.16301903,0.31608015,0.19504601,0.32585487
0.15677692,0.35000205,0.19087958,0.30234143
0.164561,0.32478812,0.2065185,0.30413237
0.16484044,0.3253858,0.21538284,0.29439095
0.14258328,0.36324173,0.2281357,0.26603925
0.18037929,0.3472465,0.22766756,0.24470669
0.16731139,0.30598202,0.23843896,0.28826767
0.20674215,0.29594094,0.27260625,0.22471069
0.17421249,0.27288043,0.23096344,0.32194367
0.15749753,0.33043125,0.19668905,0.31538212
0.17258821,0.34635615,0.2091216,0.27193397
0.18231618,0.2989919,0.22298342,0.2957085
0.16719514,0.3028751,0.2464531,0.28347668
0.1883511,0.28080204,0.2403291,0.29051775
0.18567123,0.26788336,0.22152787,0.32491753
0.12735756,0.29025367,0.30820262,0.27418613
0.18368986,0.28814098,0.28470904,0.24346009
0.17910138,0.36392447,0.21757635,0.2393978
0.23055497,0.2606554,0.20999683,0.2987928
0.16125774,0.29745284,0.20614064,0.3351488
0.18574084,0.32102054,0.21337874,0.2798599
0.16945611,0.33151388,0.24490108,0.25412887
0.15596868,0.33307043,0.22764932,0.28331158
0.17029676,0.28597626,0.3056975,0.23802952
0.18645146,0.3046295,0.25726053,0.2516585
0.19188328,0.36751598,0.21346194,0.22713882
0.16694456,0.30462062,0.23159413,0.29684073
0.19464408,0.33484328,0.2398771,0.23063555
0.17889595,0.3344738,0.27505454,0.21157575
0.20858291,0.29761508,0.217809,0.27599305
0.20250267,0.28748858,0.20697471,0.303034
0.15001051,0.31878453,0.31250936,0.21869555
0.12650347,0.18693839,0.45743692,0.22912118
0.192141,0.27525774,0.29379174,0.23880953
0.094989724,0.25772697,0.3785313,0.268752
0.13798796,0.17958474,0.4847432,0.19768411
0.14474265,0.3150421,0.32252827,0.21768697
0.1479144,0.29887512,0.246615,0.30659544
0.13384746,0.23981306,0.26541692,0.36092257
0.12881981,0.3373977,0.31352776,0.22025475
0.10549248,0.22725356,0.46796507,0.19928893
0.20847239,0.21028674,0.3662644,0.21497649
0.17006464,0.31620777,0.25528184,0.2584458
0.14609526,0.2888322,0.35285994,0.21221262
0.18651076,0.2666032,0.35531887,0.19156721
0.16821821,0.25252315,0.22530952,0.35394913
0.17163499,0.2624162,0.20644191,0.3595069
0.14221723,0.22568268,0.22987834,0.40222174
0.13625307,0.26586577,0.18104833,0.41683283
0.17398717,0.3514231,0.2898598,0.18472993
0.15279274,0.3095376,0.28569666,0.25197294
0.11069966,0.28933248,0.28465724,0.31531066
0.16601637,0.2698834,0.33190206,0.23219818
0.12593572,0.3953699,0.21198177,0.26671264
0.10560068,0.21794932,0.41102302,0.26542702
0.10602431,0.24008374,0.32608432,0.32780764
0.11831847,0.25249252,0.27259395,0.35659507
0.14942676,0.29972997,0.23511836,0.31572494
0.1704283,0.33398283,0.22976828,0.2658206
0.1600255,0.2893427,0.22724518,0.3233866
0.19415417,0.3300362,0.21442495,0.26138467
0.18360524,0.3248144,0.19520412,0.29637623
0.11061139,0.19610785,0.3198251,0.37345564
0.11905739,0.3171227,0.28950542,0.2743145
0.114081435,0.30665606,0.31559414,0.2636684
0.15611666,0.28388494,0.30719814,0.25280026
0.09964666,0.26935434,0.32155564,0.30944338
0.11270355,0.21226558,0.38866487,0.286366
0.1002709,0.23604415,0.3259205,0.33776444
0.113303974,0.30379224,0.29261556,0.2902882
0.12738758,0.24928246,0.31577152,0.30755845
0.10724105,0.27679566,0.30536532,0.31059796
0.09309238,0.25122055,0.3800251,0.27566198
0.09464916,0.26879805,0.32799628,0.3085565
0.08183884,0.23035724,0.36452886,0.32327506
0.10566665,0.21217917,0.29141712,0.3907371
0.13965848,0.25132248,0.35771033,0.2513087
0.13768841,0.33978266,0.2761496,0.24637932
0.11454598,0.2187456,0.4263059,0.24040247
0.108683705,0.23672181,0.38461375,0.26998073
0.09746293,0.29579386,0.35704026,0.24970293
0.13656224,0.1690471,0.35470924,0.33968142
0.09425406,0.2107554,0.31376445,0.3812261
0.11039676,0.21428694,0.4179939,0.2573224
0.12193074,0.27888513,0.35652754,0.24265651
0.16082633,0.28573418,0.2597312,0.2937083
0.1077586,0.22042298,0.43529943,0.23651901
0.1853575,0.28531796,0.29442453,0.23490004
0.18987787,0.24056557,0.30443895,0.26511765
0.16886276,0.27677125,0.27186486,0.28250113
0.21156448,0.278702,0.281561,0.22817251
0.20301601,0.28553998,0.26231444,0.24912953
0.22191796,0.25438988,0.2963916,0.22730054
0.173916,0.26497412,0.29266322,0.26844665
0.1764619,0.30489686,0.29924902,0.21939221
0.18186337,0.25916004,0.32085362,0.23812295
0.1523729,0.30716923,0.30650198,0.23395583
0.17957103,0.2861911,0.27160686,0.26263106
0.17587225,0.28022277,0.29491082,0.24899417
0.19551548,0.32757032,0.23278943,0.2441247
0.18302946,0.3137204,0.28094915,0.22230099
0.14558195,0.28013104,0.2606999,0.3135871
0.20632857,0.3064589,0.28533727,0.20187527
0.22555572,0.22113603,0.29269594,0.26061222
0.20387638,0.2418829,0.27990696,0.27433378
0.23762047,0.22550415,0.2750261,0.26184928
0.21946569,0.22000173,0.2819049,0.27862772
0.17475966,0.260466,0.32556635,0.23920806
0.20657349,0.25308478,0.31907785,0.22126393
0.16440827,0.23071988,0.33020523,0.27466667
0.18016866,0.2550802,0.3519032,0.212848
0.18981011,0.24215892,0.34511912,0.22291185
0.18495113,0.24452315,0.3768974,0.19362837
0.16173272,0.29189682,0.32218847,0.22418196
0.18203557,0.28056848,0.32300758,0.21438842
0.201917,0.23845161,0.36689168,0.1927397
0.1810029,0.25669357,0.3985929,0.16371068
0.22280237,0.30032176,0.28657898,0.19029683
0.1517057,0.22126983,0.20162864,0.42539585
0.19185333,0.23316434,0.24254826,0.33243412
0.17645906,0.26999295,0.24189544,0.3116526
0.19499964,0.27587897,0.2721821,0.25693923
0.1456852,0.24933189,0.26916745,0.33581546
0.16457805,0.22740196,0.23584569,0.37217426
0.13806492,0.18582264,0.23555067,0.44056183
0.16063471,0.23524386,0.29380792,0.31031355
0.17503835,0.29574937,0.21080299,0.31840935
0.16336113,0.25248066,0.28363314,0.30052504
0.1519739,0.21202017,0.24432065,0.3916853
0.1398207,0.21671611,0.20708327,0.4363799
0.15819761,0.21099399,0.22737183,0.4034366
0.18232411,0.27840188,0.31943017,0.21984385
0.17534517,0.34207,0.26044375,0.22214109
0.19770895,0.31522074,0.25568128,0.23138899
0.1535277,0.3682593,0.2613425,0.21687049
0.17787091,0.32578328,0.33698133,0.15936449
0.178757,0.2771368,0.36060575,0.18350051
0.16157845,0.3057242,0.25601086,0.27668646
0.2333008,0.24844925,0.23650143,0.2817485
0.31283498,0.16275677,0.1956878,0.32872048
0.15390809,0.25893834,0.28084373,0.30630982
0.18872125,0.25263527,0.29159975,0.2670437
0.2270158,0.24113137,0.23454916,0.29730365
0.19101168,0.2840657,0.27397224,0.25095043
0.20541501,0.3239477,0.2721628,0.19847451
0.22359112,0.28725532,0.23560938,0.25354415
0.23582122,0.275216,0.23309371,0.2558691
0.17165583,0.30712634,0.2195542,0.30166355
0.20738655,0.2856942,0.25770664,0.24921256
0.17511347,0.3568925,0.20450443,0.2634896
0.27134234,0.32334024,0.21513253,0.19018489
0.26004073,0.28857216,0.24866314,0.2027239
0.1951805,0.3121694,0.21853179,0.2741183
0.2058281,0.28212446,0.24172005,0.2703274
0.19726136,0.27669877,0.23726973,0.28877014
0.19417718,0.29921633,0.21233447,0.29427204
0.2222235,0.31001103,0.21546255,0.25230297
0.20802124,0.32085252,0.20394087,0.26718542
0.22269279,0.29918513,0.19734779,0.2807743
0.23009369,0.308682,0.2029317,0.2582926
0.20382997,0.3103886,0.24151158,0.24426986
0.23733303,0.271812,0.21944614,0.27140892
0.21846175,0.25039762,0.33471006,0.19643056
0.22985135,0.24949422,0.2827053,0.2379491
0.1928974,0.18719038,0.3694602,0.25045204
0.22105832,0.21283716,0.3020633,0.26404122
0.17034245,0.26033825,0.38342795,0.18589132
0.24748378,0.24510115,0.37663352,0.13078158
0.24756223,0.24272835,0.32330835,0.18640107
0.2949337,0.23148918,0.28971648,0.18386063
0.22840616,0.26830757,0.32082483,0.18246135
0.23162353,0.23339392,0.30224326,0.23273931
0.1855059,0.26793545,0.23241125,0.3141474
0.22724013,0.19300468,0.24586323,0.33389196
0.22487523,0.23770656,0.27372357,0.26369464
0.25894716,0.2804442,0.25338867,0.20721996
0.2825311,0.24846895,0.27966326,0.18933669
0.20807458,0.268802,0.23157349,0.29154995
0.27180064,0.2881883,0.26740566,0.17260537
0.2133897,0.2839277,0.28602967,0.21665294
0.22358996,0.28188413,0.28902614,0.20549974
0.16950203,0.3338538,0.2659379,0.2307063
0.21798564,0.20105335,0.25976703,0.32119396
0.2346642,0.1810184,0.22535917,0.3589582
0.29918537,0.2600479,0.27321604,0.16755073
0.25479925,0.28035396,0.27254173,0.19230507
0.25448614,0.27473736,0.2744522,0.19632432
0.2778436,0.20605455,0.22813505,0.2879668
0.24086575,0.29918623,0.2971658,0.16278215
0.17749271,0.38965175,0.2565172,0.17633842
0.2647202,0.3014622,0.2551055,0.17871211
0.27486727,0.31250235,0.25793138,0.15469901
0.265648,0.2985879,0.22531328,0.21045086
0.25293043,0.28672606,0.26686934,0.1934742
0.24464454,0.2963624,0.24139771,0.21759541
0.231217,0.19761693,0.3775764,0.19358958
0.21662474,0.32633173,0.28841403,0.16862945
0.27045634,0.24184984,0.29158413,0.19610968
0.25486925,0.19091156,0.3797654,0.17445384
0.18909681,0.28834686,0.33255044,0.19000594
0.17978904,0.26787055,0.36537766,0.18696281
0.20782542,0.21387398,0.36883682,0.20946375
0.23782322,0.20838699,0.3508062,0.2029836
0.20756663,0.231631,0.2063771,0.3544252
0.1737866,0.2607789,0.25168747,0.313747
0.23919591,0.23859851,0.32865772,0.19354787
0.24648431,0.22611722,0.3721394,0.15525901
0.23704746,0.22762711,0.36969727,0.16562815
0.20432396,0.24530385,0.31876162,0.23161058
0.26725954,0.22497348,0.2679654,0.23980156
0.24518973,0.22493523,0.38639998,0.14347506
0.23835763,0.29329795,0.30158925,0.1667551
0.23623216,0.25868747,0.27235723,0.23272312
0.22897102,0.2629395,0.31344944,0.19464
0.21124917,0.29836386,0.28612733,0.20425963
0.2025976,0.18088396,0.35117802,0.26534045
0.19913495,0.2353823,0.23314685,0.33233592
0.18421939,0.35500652,0.26147896,0.19929507
0.17894343,0.36522326,0.25569877,0.2001346
0.19719067,0.3422175,0.25403827,0.20655356
0.16655777,0.37315884,0.2682137,0.19206971
0.1504012,0.34853336,0.2120503,0.28901517
0.17134927,0.3771628,0.2167758,0.23471215
0.17629702,0.3629972,0.24171278,0.21899295
0.1882028,0.33641335,0.24986807,0.2255158
0.15179259,0.28429455,0.3636999,0.20021299
0.14020208,0.2510869,0.38624272,0.22246835
0.17337053,0.2273604,0.34990022,0.24936886
0.13564435,0.28983402,0.35822135,0.2163003
0.14288715,0.2896635,0.40167832,0.16577105
0.19159509,0.29537073,0.3023575,0.21067671
0.16045202,0.29840237,0.30810812,0.23303746
0.16635089,0.3233512,0.29630768,0.21399021
0.15924478,0.29844213,0.28597876,0.2563343
0.14528157,0.27743977,0.3510677,0.22621097
0.14248042,0.24510361,0.22839883,0.38401708
0.1412544,0.23078278,0.29198232,0.33598047
0.15747745,0.2790085,0.23101784,0.33249614
0.14929909,0.27421013,0.27816796,0.29832283
0.15688634,0.35921076,0.2509221,0.23298082
0.13363464,0.2920823,0.3376587,0.23662437
0.15666042,0.30936557,0.36524248,0.16873156
0.16972362,0.41868195,0.22393337,0.18766108
0.16223194,0.36350808,0.2279115,0.24634853
0.16124289,0.34330276,0.28323844,0.21221589
0.186391,0.34685254,0.2254428,0.24131359
0.19825268,0.36952984,0.22786692,0.20435056
0.18682851,0.36269784,0.24338591,0.20708771
0.15107621,0.31392452,0.2961383,0.23886096
0.14257607,0.33197236,0.28220022,0.2432514
0.14456345,0.29685393,0.30321413,0.25536856
0.14777462,0.27684727,0.29488522,0.28049284
0.15377077,0.23705652,0.2919626,0.31721008
0.16865504,0.26993823,0.29155186,0.26985487
0.17108086,0.261992,0.27595118,0.29097587
0.13064578,0.35201344,0.21930943,0.29803133
0.22515266,0.2854472,0.28851536,0.20088479
0.19817469,0.2584905,0.2745163,0.2688185
0.2275071,0.28796053,0.23511496,0.24941742
0.22764002,0.28006852,0.22107764,0.2712139
0.23702364,0.27708897,0.22289899,0.26298842
0.20340481,0.27766803,0.23959872,0.27932844
0.24021424,0.23695,0.24556759,0.27726817
0.2272314,0.23566952,0.23627503,0.30082405
0.22358494,0.2868868,0.2018227,0.28770554
0.2508426,0.24552566,0.27598822,0.22764352
0.1930422,0.23511015,0.31975648,0.2520912
0.15543638,0.17417803,0.31379947,0.35658607
0.20065123,0.17771013,0.31758887,0.30404976
0.14657,0.18495835,0.500671,0.16780062
0.2192573,0.24027783,0.291729,0.24873585
0.2098544,0.22059645,0.34660167,0.22294746
0.1848067,0.25176355,0.33330783,0.2301219
0.18873508,0.23431495,0.31239694,0.26455307
0.21545884,0.27261662,0.2878933,0.22403124
0.19795077,0.25619712,0.30963832,0.23621377
0.19112444,0.31170228,0.2942552,0.20291811
0.21218196,0.27575383,0.26387125,0.248193
0.16968547,0.24956825,0.40365517,0.17709112
0.20407669,0.27107292,0.28924927,0.23560108
0.1973477,0.25860527,0.31134278,0.23270428
0.26435634,0.24981953,0.27584648,0.20997766
0.21271142,0.18707779,0.3997852,0.2004256
0.18594337,0.22094935,0.3582775,0.23482981
0.19625932,0.17989981,0.44366324,0.18017758
0.19199732,0.23207861,0.40778053,0.16814353
0.18716477,0.2332181,0.40655065,0.17306648
0.17699808,0.2779715,0.36815888,0.17687154
0.1919271,0.19930796,0.42070433,0.18806063
0.19134164,0.225776,0.39276537,0.19011696
0.20680025,0.2511781,0.35426247,0.18775919
0.15348728,0.17408946,0.5143184,0.15810484
0.19530626,0.19750747,0.43499205,0.17219426
0.17440538,0.17608134,0.4808077,0.16870558
0.16941063,0.19968079,0.45409042,0.17681809
0.1963419,0.20713091,0.435956,0.16057116
0.19057393,0.21585773,0.40873006,0.18483831
0.21844535,0.23044825,0.33192164,0.21918476
0.169181,0.19701326,0.46478808,0.16901764
0.23962975,0.26854724,0.27469096,0.21713203
0.23549142,0.1407378,0.43597728,0.18779348
0.22879931,0.21911858,0.379861,0.17222112
0.23063047,0.32804555,0.25312522,0.18819875
0.1887377,0.22680989,0.2818325,0.30261993
0.14224635,0.24966034,0.36197057,0.24612272
0.16259271,0.26080796,0.3816235,0.19497584
0.13927491,0.25221658,0.3654012,0.24310732
0.1447731,0.24097157,0.3696545,0.24460086
0.17032321,0.26774526,0.3070189,0.25491264
0.18723959,0.26961416,0.29424918,0.24889709
0.15079127,0.23569472,0.39075577,0.22275822
0.12849744,0.22315776,0.41450092,0.23384392
0.17157586,0.252093,0.3432491,0.2330821
0.1331553,0.2195758,0.34645987,0.30080903
0.12479579,0.21108246,0.34342325,0.3206985
0.13004749,0.26441947,0.39897445,0.20655857
0.13227549,0.25162885,0.37169194,0.24440363
0.15273535,0.26266196,0.3236388,0.26096392
0.17228621,0.2509491,0.36391962,0.2128451
0.17468567,0.26986092,0.31074554,0.2447079
0.14128137,0.2809496,0.27778894,0.29998
0.14305997,0.25008658,0.2603813,0.34647217
0.14770602,0.1834594,0.2692345,0.39960015
0.13700414,0.19853444,0.31476012,0.3497013
0.1897169,0.27223474,0.31214422,0.22590409
0.090039045,0.14447239,0.30065897,0.4648296
0.1526338,0.21075977,0.2913484,0.34525797
0.13824502,0.23258932,0.30190626,0.3272594
0.12764396,0.2264853,0.34454173,0.301329
0.12752482,0.2175227,0.4025245,0.252428
0.14753264,0.19976988,0.25354403,0.39915344
0.11729113,0.22918081,0.28662494,0.36690313
0.13713369,0.20232506,0.30996287,0.3505784
0.08608307,0.18878531,0.35876352,0.36636811
0.21501635,0.21493834,0.29078308,0.2792622
0.2648924,0.17612278,0.29316345,0.26582137
0.20750083,0.24940267,0.28222206,0.26087445
0.15374526,0.24635553,0.31040308,0.2894961
0.18059209,0.25864667,0.31617907,0.24458212
0.17389257,0.26721042,0.30445373,0.25444326
0.19172016,0.25249335,0.32480922,0.23097727
0.17031084,0.2322559,0.34676194,0.25067136
0.1834661,0.2216094,0.3563138,0.23861076
0.20593125,0.23605038,0.2735778,0.2844406
0.17050156,0.28391013,0.27478406,0.2708043
0.22789653,0.25774467,0.24248138,0.27187744
0.22846496,0.22568257,0.29992676,0.24592571
0.23787731,0.26976055,0.24848445,0.2438777
0.19663426,0.2365486,0.32489073,0.2419264
0.22869045,0.24068949,0.30035847,0.2302616
0.2657733,0.21402152,0.2883821,0.2318231
0.21998131,0.29621452,0.26989892,0.21390525
0.22441289,0.17849489,0.41741067,0.17968151
0.24313664,0.22606297,0.28593275,0.24486765
0.23653793,0.2254845,0.24346857,0.294509
0.15271023,0.20148593,0.40135095,0.24445291
0.16147436,0.17159726,0.41354695,0.25338143
0.14754906,0.19041997,0.4313613,0.23066968
0.17767896,0.20957443,0.3627073,0.2500393
0.14684135,0.19877543,0.3986888,0.25569442
0.15181255,0.22249694,0.33563063,0.29005986
0.15641537,0.20195118,0.38383174,0.2578017
0.19505823,0.19343333,0.40680614,0.20470236
0.19132243,0.21216112,0.39042884,0.20608759
0.27389175,0.19055992,0.3724503,0.16309798
0.25247115,0.20238589,0.37304986,0.17209312
0.2199643,0.22094573,0.3467972,0.21229272
0.21736711,0.20064284,0.3900579,0.19193214
0.22033256,0.20817071,0.3788501,0.19264673
0.1624404,0.21678488,0.38811818,0.23265652
0.1714813,0.21740131,0.37863624,0.2324812
0.20238586,0.1684854,0.3733456,0.25578308
0.17736816,0.18019973,0.27770734,0.36472476
0.17831147,0.1762349,0.29958948,0.34586415
0.18021819,0.1799413,0.25799197,0.38184854
0.16320525,0.16415082,0.3230391,0.34960485
0.2356706,0.27194846,0.25531417,0.23706679
0.23238234,0.25777313,0.25279334,0.25705117
0.21593153,0.24768701,0.3812953,0.15508619
0.17814605,0.22800931,0.31848145,0.27536315
0.20569083,0.25745165,0.27364534,0.2632122
0.18036588,0.22482993,0.32877058,0.26603362
0.16640046,0.22045754,0.29558304,0.31755897
0.1505686,0.16964705,0.42306897,0.25671533
0.234101,0.2087751,0.3049194,0.25220457
0.19733319,0.2804636,0.28120703,0.24099624
0.18437529,0.25703955,0.29749978,0.2610854
0.1918511,0.32975337,0.21089536,0.26750016
0.19655515,0.27066696,0.22334413,0.3094338
0.20950547,0.29332268,0.2170474,0.28012443
0.16292442,0.19518822,0.41039276,0.23149446
0.41011155,0.1931081,0.18141113,0.21536925
0.18119271,0.23501372,0.2915942,0.2921994
0.20612752,0.2349352,0.37084875,0.18808855
0.23134093,0.16423148,0.43149698,0.17293061
0.17472725,0.30625254,0.24440755,0.2746127
0.13021454,0.14162418,0.33275777,0.3954035
0.16260758,0.2852542,0.27400786,0.27813032
0.17731115,0.25853133,0.31376135,0.25039616
0.21952121,0.32422602,0.19259241,0.2636603
0.15797807,0.21972418,0.2744281,0.34786963
0.1594775,0.30612934,0.27457273,0.25982046
0.16781007,0.37686965,0.22162871,0.23369156
0.16953826,0.25034153,0.23228917,0.34783104
0.13928224,0.25360832,0.23993137,0.36717802
0.14562243,0.18152519,0.43413308,0.23871925
0.18902425,0.2703493,0.28834942,0.25227702
0.18363969,0.23683663,0.33604044,0.24348326
0.15378337,0.2811928,0.34015068,0.22487317
0.19373727,0.3240029,0.25608075,0.22617908
0.12076549,0.28455114,0.4098863,0.1847971
0.19677499,0.28245696,0.2919297,0.22883837
0.18135196,0.33127663,0.27815586,0.2092155
0.16877152,0.2794562,0.25399247,0.29777983
0.1798532,0.31347772,0.3021827,0.20448637
0.15853964,0.27477852,0.315599,0.25108284
0.16642937,0.28034392,0.3108694,0.24235736
0.13346408,0.22100239,0.25937587,0.3861577
0.19236088,0.22848865,0.25226828,0.32688224
0.1282965,0.1817989,0.3157485,0.37415612
0.16745621,0.23486665,0.25121605,0.3464611
0.09618853,0.17706023,0.32836094,0.3983902
0.16808063,0.20191765,0.2837628,0.3462389
0.104553014,0.1675357,0.3703643,0.357547
0.1740314,0.27575114,0.3227608,0.22745666
0.10947598,0.2316487,0.42801094,0.23086442
0.16901389,0.2742035,0.32078975,0.23599292
0.17840628,0.23192522,0.35541445,0.23425409
0.15506883,0.1949407,0.37998646,0.270004
0.19281134,0.3518995,0.19984911,0.25544003
0.21897809,0.33477986,0.21545987,0.23078214
0.24741732,0.34119985,0.18554369,0.22583912
0.24517599,0.2921573,0.23756856,0.22509813
0.25770038,0.29645762,0.2174246,0.22841744
0.24126345,0.34492296,0.22292507,0.19088846
0.26093227,0.3096986,0.23829189,0.19107723
0.28546476,0.2897529,0.21688719,0.20789517
0.25040728,0.2762094,0.23115116,0.24223213
0.29517025,0.2782823,0.26031,0.16623746
0.23526001,0.30579743,0.24864861,0.21029395
0.23716092,0.25046512,0.21657881,0.29579508
0.2593411,0.31325054,0.2440911,0.18331724
0.24552965,0.31186053,0.22542977,0.21717998
0.24195403,0.3328945,0.19746265,0.22768885
0.252849,0.28446516,0.22159666,0.24108922
0.22881158,0.23810065,0.33861,0.19447784
0.19557008,0.24555716,0.36198923,0.19688356
0.28082228,0.24595599,0.27885702,0.19436468
0.2498659,0.30517536,0.25608605,0.1888727
0.26600432,0.22120224,0.30321655,0.20957689
0.23152697,0.28816143,0.2916634,0.18864816
0.26559567,0.27836657,0.26023182,0.19580598
0.29776904,0.24587376,0.2676608,0.18869637
0.24023277,0.2640981,0.3073516,0.18831751
0.24746545,0.2384157,0.3047141,0.20940474
0.23674974,0.26249972,0.28414768,0.21660283
0.24445045,0.2587227,0.27894214,0.21788464
0.22034146,0.2543439,0.33248395,0.19283068
0.22264248,0.24006875,0.30507123,0.23221752
0.23519044,0.23059589,0.35212898,0.18208477
0.20461696,0.26544556,0.22661546,0.30332208
0.18963327,0.23419961,0.22042167,0.35574546
0.24204454,0.32120883,0.22849168,0.20825495
0.23841943,0.2617991,0.2513366,0.24844489
0.2454255,0.25345206,0.31861863,0.18250379
0.21484071,0.25342226,0.3060329,0.22570415
0.1478866,0.23507859,0.3014487,0.3155861
0.1593454,0.29142755,0.3052076,0.24401943
0.16041647,0.28693417,0.34027284,0.21237656
0.15252051,0.31967002,0.29028973,0.23751976
0.1303543,0.22824249,0.24419591,0.3972073
0.1431381,0.2818717,0.2477708,0.32721943
0.17394365,0.23689468,0.24864437,0.3405173
0.2043864,0.23873153,0.35141972,0.20546237
0.17046152,0.28259003,0.3430958,0.20385268
0.17097776,0.24756885,0.3263927,0.25506073
0.14827126,0.264838,0.3845898,0.20230088
0.21191874,0.17053866,0.28748837,0.33005425
0.15851066,0.18811578,0.23629756,0.417076
0.20610371,0.18285702,0.3562994,0.2547399
0.21295872,0.15270534,0.25434503,0.3799909
0.1939405,0.24095291,0.2607747,0.30433187
0.1637922,0.1968426,0.3139122,0.32545295
0.2837273,0.27244735,0.20691237,0.23691297
0.20381008,0.3196087,0.2646857,0.21189554
0.1780572,0.24840702,0.29701513,0.27652064
0.16833617,0.28314015,0.29475188,0.2537718
0.20999753,0.26325387,0.26640406,0.26034454
0.19031882,0.28186882,0.2581224,0.26968995
0.18570274,0.31421545,0.25164887,0.248433
0.18760046,0.23364879,0.26121038,0.31754035
0.2602136,0.2690542,0.23794813,0.23278406
0.22214183,0.2980823,0.25016877,0.22960705
0.16912849,0.27942285,0.28144956,0.26999915
0.22611856,0.27288076,0.26222837,0.23877235
0.20372309,0.24588883,0.2350007,0.31538737
0.2135884,0.25343475,0.24428615,0.2886907
0.19638433,0.3151741,0.2564725,0.23196906
0.17142709,0.25458965,0.30941468,0.26456863
0.19334963,0.18080565,0.3587069,0.2671378
0.19307134,0.17265686,0.39215875,0.24211302
0.18401627,0.16198741,0.32767397,0.32632232
0.15494272,0.20006965,0.35991406,0.28507358
0.21865803,0.22779071,0.2980408,0.25551042
0.18965143,0.19661513,0.3773169,0.23641652
0.22373015,0.1828677,0.35989368,0.23350847
0.18570796,0.18804531,0.38049763,0.24574912
0.1782513,0.22028251,0.32246926,0.2789969
0.17473587,0.19987617,0.36336374,0.26202422
0.194027,0.22911428,0.29071295,0.28614572
0.20239933,0.1758348,0.2733274,0.34843844
0.23628007,0.20011325,0.27170357,0.29190314
0.23068708,0.24747008,0.2616084,0.26023445
0.20731582,0.25032136,0.28741384,0.254949
0.1947744,0.20048924,0.35042417,0.25431228
0.19440722,0.18784364,0.34926328,0.26848587
0.22082789,0.21690187,0.35153303,0.21073721
0.20747828,0.21124728,0.31413543,0.26713902
0.15868045,0.17289223,0.38620394,0.28222337
0.14464056,0.25147104,0.22564967,0.37823874
0.17835169,0.2373858,0.26428092,0.31998163
0.1998153,0.32265496,0.2535674,0.2239623
0.211946,0.32171634,0.25262687,0.21371076
0.18261276,0.30184242,0.2697733,0.2457715
0.20556536,0.29850745,0.22030175,0.27562547
0.20866086,0.2921381,0.22617146,0.27302957
0.17416744,0.29615438,0.21372499,0.3159532
0.19894212,0.31076953,0.22191137,0.26837704
0.19510564,0.31250608,0.21475239,0.27763587
0.15210024,0.28314006,0.19721082,0.36754885
0.17206384,0.27211633,0.21572143,0.3400984
0.17067024,0.29211453,0.19302674,0.34418848
0.16986638,0.30624533,0.23396114,0.2899272
0.1565826,0.30301887,0.21025044,0.33014807
0.1633249,0.3131497,0.22643594,0.29708943
0.17402156,0.29711732,0.2125305,0.31633064
0.15600576,0.24983786,0.31420344,0.279953
0.15014559,0.23942015,0.29305372,0.31738052
0.18181539,0.25138667,0.29839608,0.26840186
0.15214807,0.31772587,0.24184544,0.28828058
0.14029402,0.23718551,0.36557665,0.25694385
0.1390709,0.23898004,0.30717766,0.31477138
0.16110401,0.22569671,0.3132963,0.29990292
0.17687322,0.25770274,0.2594457,0.30597836
